ml_sequence_index,split,eval_split,round_no,question_no,problem_id,era,topic,topic_train,question_type,question_subtype,core_concept,text,text_with_core
850,train,test,63,50,cj_v41_img_63_50,현대,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,노태우 정부의 7·7 선언과 북방 정책·남북 유엔 동시 가입,"나는 오늘 온 겨레의 염원인 조국의 평화적 통일을 실현해 나가기 위한 새 공화국의 정책을 밝히려 합니다. 우리 민족이 남북 분단의 고통을 겪어온 지 반세기가 가까워 옵니다. …… 민족자존과 통일 번영의 새 시대를 열어나갈 것임을 약속하면서 다음과 같은 정책을 추진해 나갈 것을 내외에 선언합니다. ...… 셋째, 남북 간 교역의 문호를 개방하고 남북 간 교역을 민족 내부교역으로 간주한다. 여섯째, 한반도의 평화를 정착시킬 여건을 조성하기 위하여 북한이 미국, 일본 등 우리 우방과익 관계를 개선하는 데 협조할 용의가 있으며 또한 우리는 소련, 중국을 비롯한 사회주의 국가들과의 관계 개선을 추구한다.
다음 선언을 발표한 정부의 통일 노선으로 옳은 것은?

[키워드] 노태우 정부의 7·7 선언과 북방 정책·남북 유엔 동시 가입","나는 오늘 온 겨레의 염원인 조국의 평화적 통일을 실현해 나가기 위한 새 공화국의 정책을 밝히려 합니다. 우리 민족이 남북 분단의 고통을 겪어온 지 반세기가 가까워 옵니다. …… 민족자존과 통일 번영의 새 시대를 열어나갈 것임을 약속하면서 다음과 같은 정책을 추진해 나갈 것을 내외에 선언합니다. ...… 셋째, 남북 간 교역의 문호를 개방하고 남북 간 교역을 민족 내부교역으로 간주한다. 여섯째, 한반도의 평화를 정착시킬 여건을 조성하기 위하여 북한이 미국, 일본 등 우리 우방과익 관계를 개선하는 데 협조할 용의가 있으며 또한 우리는 소련, 중국을 비롯한 사회주의 국가들과의 관계 개선을 추구한다. 다음 선언을 발표한 정부의 통일 노선으로 옳은 것은? [키워드] 노태우 정부의 7·7 선언과 북방 정책·남북 유엔 동시 가입

[Core Concept]
노태우 정부의 7·7 선언과 북방 정책·남북 유엔 동시 가입"
851,train,test,64,1,cj_v41_0806,선사 시대,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,신석기 시대의 생활 모습과 도구,"화면 속 갈돌과 갈판, 빗살무늬 토기는 이 시대의 대표적인 유물로 알려져 있다. 농경과 정착 생활이 시작된 이 시대의 사람들은 토기릌 만들어 곡식을 저장하고 음식을 조리하기도 하였다.
'이 시대'의 생활 모습으로 옳은 것은?

[키워드] 신석기 시대의 생활 모습과 도구","화면 속 갈돌과 갈판, 빗살무늬 토기는 이 시대의 대표적인 유물로 알려져 있다. 농경과 정착 생활이 시작된 이 시대의 사람들은 토기릌 만들어 곡식을 저장하고 음식을 조리하기도 하였다. '이 시대'의 생활 모습으로 옳은 것은? [키워드] 신석기 시대의 생활 모습과 도구

[Core Concept]
신석기 시대의 생활 모습과 도구"
852,train,test,64,2,cj_v41_0807,초기 국가,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,부여의 정치·사회 풍속과 영고 제천 행사,"0 (가) 의 풍속에는 가뭄이나 장마가 계속되어 오곡이 영글지 않으면, 그 허물을 왕에게 돌려 “왕을 마땅히 바꾸어야 한다.""고 하거나 “죽여야 한다. ”라고 하였다. - 삼국지 동이전 - 0 (가) 사람들은 … - 활 - 화살 - 칼 - 창으로 무기를 삼았다. 가축의 이름으로 관직명을 지으니 마가 - 우가 - 구가 등이 있었다. 그 나라의 읍락은 모두 여러 가(加)에 소속되었다. - 후한서 동이열전 -
(가) 나라에 대한 설명으로 옳은 것은?

[키워드] 부여의 정치·사회 풍속과 영고 제천 행사","0 (가) 의 풍속에는 가뭄이나 장마가 계속되어 오곡이 영글지 않으면, 그 허물을 왕에게 돌려 “왕을 마땅히 바꾸어야 한다.""고 하거나 “죽여야 한다. ”라고 하였다. - 삼국지 동이전 - 0 (가) 사람들은 … - 활 - 화살 - 칼 - 창으로 무기를 삼았다. 가축의 이름으로 관직명을 지으니 마가 - 우가 - 구가 등이 있었다. 그 나라의 읍락은 모두 여러 가(加)에 소속되었다. - 후한서 동이열전 - (가) 나라에 대한 설명으로 옳은 것은? [키워드] 부여의 정치·사회 풍속과 영고 제천 행사

[Core Concept]
부여의 정치·사회 풍속과 영고 제천 행사"
855,train,test,64,5,cj_v41_0809,삼국 시대,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,김유신의 활동과 업적,"100% - ^~ 진천 조회 수 230,213 오전 1050 대한민국 방방곡곡 - 9 한국사 채널 이 전경은 (가) 0 탄생지로 알려진 곳의 모습이다. 금관가야 마지막 왕의 후손인 그는 진평왕부터 문무왕까지 다섯 임금을 섬기며 신라의 삼국 통일에 크게 기여하였다. 그는 사후에 '흥무대왕'에 봉해지며 신라의 왕이 아니면서도 대왕의 칭호를 갖게 된 인물로 기억 되고 있다
(가) 인물에 대한 설명으로 옳은 것은?

[키워드] 김유신의 활동과 업적","100% - ^~ 진천 조회 수 230,213 오전 1050 대한민국 방방곡곡 - 9 한국사 채널 이 전경은 (가) 0 탄생지로 알려진 곳의 모습이다. 금관가야 마지막 왕의 후손인 그는 진평왕부터 문무왕까지 다섯 임금을 섬기며 신라의 삼국 통일에 크게 기여하였다. 그는 사후에 '흥무대왕'에 봉해지며 신라의 왕이 아니면서도 대왕의 칭호를 갖게 된 인물로 기억 되고 있다 (가) 인물에 대한 설명으로 옳은 것은? [키워드] 김유신의 활동과 업적

[Core Concept]
김유신의 활동과 업적"
859,train,test,64,9,cj_v41_0813,삼국 시대,사건,사건,연대기의 파악,전후 시기 판단,장보고 피살 이후 신라 하대 최치원의 시무책 건의,"청해진의 궁복은 왕이 딸을 [왕비로] 받아들이지 않은 것에 원한을 품고 반란을 일으켰다. 조정에서는 정자 그를 토벌하자니 예측하지 못할 환난이 생길끼 두렵고, 그대로 두자니 그 죄를 용서할 수 없어서, 우려하면서도 어떻게 해야 할지를 몰랐다. 무주 사람 염장이란 자는 용맹하고 씩씩하기로 당시에 소문이 났는데, 와서 아뢰기를 “조정에서 다행히 신의 말을 들어주신다면 신은 한 명의 병졸도 번거롭게 하지 않고 맨주먹으로 궁복의 부을 베어 바치겠습니다.""라고 하였다. 왕이 그의 말을 따랐다. - 삼국사기
다음 상황 이후에 전개된 사실로 옳은 것은?

[키워드] 장보고 피살 이후 신라 하대 최치원의 시무책 건의","청해진의 궁복은 왕이 딸을 [왕비로] 받아들이지 않은 것에 원한을 품고 반란을 일으켰다. 조정에서는 정자 그를 토벌하자니 예측하지 못할 환난이 생길끼 두렵고, 그대로 두자니 그 죄를 용서할 수 없어서, 우려하면서도 어떻게 해야 할지를 몰랐다. 무주 사람 염장이란 자는 용맹하고 씩씩하기로 당시에 소문이 났는데, 와서 아뢰기를 “조정에서 다행히 신의 말을 들어주신다면 신은 한 명의 병졸도 번거롭게 하지 않고 맨주먹으로 궁복의 부을 베어 바치겠습니다.""라고 하였다. 왕이 그의 말을 따랐다. - 삼국사기 다음 상황 이후에 전개된 사실로 옳은 것은? [키워드] 장보고 피살 이후 신라 하대 최치원의 시무책 건의

[Core Concept]
장보고 피살 이후 신라 하대 최치원의 시무책 건의"
861,train,test,64,11,cj_v41_0815,고려,군사,정치,연대기의 파악,전후 시기 판단,고려 거란 침입 사이 시기의 광군 조직,"(가) 거란에서 사신을 파견하여 낙타 50필을 보냈다. 왕은 거란이 일찍이 발해와 지속적으로 화목하다가 갑자기 의심하여 맹약을 어기고 멸망시켰으니, 이는 매우 무도하여 친선 관계를 맺어 이웃으로 삼을 수 없다고 생각하였다. 드디어 교빙을 끊고 사신 30인을 섬으로 유배 보냈으며, 낙타는 만부교 아래에 매어두니 모두 굶어 죽었다. (나) 양규가 흥화진으로부터 군사 7백여 명을 이끌고 통주까지 와서 군사 1천여 명을 수습하였다. 밤중에 곽주로 들어가서 지키고 있던 적들을 급습하여 모조리 죽인 후 성 안에 있던 남녀 7천여 명을 통주로 옮겼다
(가), (나) 사이의 시기에 있었던 사실로 옳은 것은?

[키워드] 고려 거란 침입 사이 시기의 광군 조직","(가) 거란에서 사신을 파견하여 낙타 50필을 보냈다. 왕은 거란이 일찍이 발해와 지속적으로 화목하다가 갑자기 의심하여 맹약을 어기고 멸망시켰으니, 이는 매우 무도하여 친선 관계를 맺어 이웃으로 삼을 수 없다고 생각하였다. 드디어 교빙을 끊고 사신 30인을 섬으로 유배 보냈으며, 낙타는 만부교 아래에 매어두니 모두 굶어 죽었다. (나) 양규가 흥화진으로부터 군사 7백여 명을 이끌고 통주까지 와서 군사 1천여 명을 수습하였다. 밤중에 곽주로 들어가서 지키고 있던 적들을 급습하여 모조리 죽인 후 성 안에 있던 남녀 7천여 명을 통주로 옮겼다 (가), (나) 사이의 시기에 있었던 사실로 옳은 것은? [키워드] 고려 거란 침입 사이 시기의 광군 조직

[Core Concept]
고려 거란 침입 사이 시기의 광군 조직"
868,train,test,64,18,cj_v41_0821,조선,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,창덕궁의 건립 배경과 특징,"유네스코 세계유산에 등재된 조선의 궁궐 (가)에 여러분을 초대합니다. 달빛과 별이 어우러진 밤하늘 아래 자연과 어우러진 고궁의 아름다움을 느껴 보시기 바랍니다. 관람 동선: 돈화문 - 금천교 - 인정전 - 낙선재 - 부용지 - 연경당 - 후원 숲길 - 돈화문 일시: 2023년 ○○월 ○○일 19:00~21:00 주관: △△ 문화재단
(가) 궁궐에 대한 설명으로 옳은 것은?

[키워드] 창덕궁의 건립 배경과 특징","유네스코 세계유산에 등재된 조선의 궁궐 (가)에 여러분을 초대합니다. 달빛과 별이 어우러진 밤하늘 아래 자연과 어우러진 고궁의 아름다움을 느껴 보시기 바랍니다. 관람 동선: 돈화문 - 금천교 - 인정전 - 낙선재 - 부용지 - 연경당 - 후원 숲길 - 돈화문 일시: 2023년 ○○월 ○○일 19:00~21:00 주관: △△ 문화재단 (가) 궁궐에 대한 설명으로 옳은 것은? [키워드] 창덕궁의 건립 배경과 특징

[Core Concept]
창덕궁의 건립 배경과 특징"
872,train,test,64,22,cj_v41_0825,조선,인물,인물,연대기의 파악,전후 시기 판단,성종 재위 시기의 문화·제도 정비 사실,"무술년 봄에 양성지가 팔도지리지를 바치고, 서거정 등이 동문선을 바쳤더니, 전하께서 노사신, 양성지, 서거정 등에게 명하여 시문을 팔도지리지에 넣게 하셨습니다. 경도의 첫머리에 팔도총도를 기록하고 각 도의 앞에 도별 지도를 붙여 양경과 8도로 50권을 편찬하여 바치나이다.
'전하'가 재위한 시기의 사실로 옳은 것은?

[키워드] 성종 재위 시기의 문화·제도 정비 사실","무술년 봄에 양성지가 팔도지리지를 바치고, 서거정 등이 동문선을 바쳤더니, 전하께서 노사신, 양성지, 서거정 등에게 명하여 시문을 팔도지리지에 넣게 하셨습니다. 경도의 첫머리에 팔도총도를 기록하고 각 도의 앞에 도별 지도를 붙여 양경과 8도로 50권을 편찬하여 바치나이다. '전하'가 재위한 시기의 사실로 옳은 것은? [키워드] 성종 재위 시기의 문화·제도 정비 사실

[Core Concept]
성종 재위 시기의 문화·제도 정비 사실"
877,train,test,64,27,cj_v41_0830,조선,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,정약용의 거중기 설계 업적,"(수수수수수수수수수수수수수수수수수수수수수수수수수수수수수수수수- 답사 계획서 > 주제: (가) 의 강진 유배지를 찾아서 > 일자: 2023년 00월 00일 > 답사 장소 혜장선사의 주선으로 거처한 곳 10여 년간 머무르며 보은산방 읍내의 제자들을 교육하고 사의재 아학편훈의를 편찬한 곳 목민심서, 경세유표 를 지미하 고 曰 = 入 다산초당
(가) 인물에 대한 설명으로 옳은 것은?

[키워드] 정약용의 거중기 설계 업적","(수수수수수수수수수수수수수수수수수수수수수수수수수수수수수수수수- 답사 계획서 > 주제: (가) 의 강진 유배지를 찾아서 > 일자: 2023년 00월 00일 > 답사 장소 혜장선사의 주선으로 거처한 곳 10여 년간 머무르며 보은산방 읍내의 제자들을 교육하고 사의재 아학편훈의를 편찬한 곳 목민심서, 경세유표 를 지미하 고 曰 = 入 다산초당 (가) 인물에 대한 설명으로 옳은 것은? [키워드] 정약용의 거중기 설계 업적

[Core Concept]
정약용의 거중기 설계 업적"
884,train,test,64,34,cj_v41_0837,개항기,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,대한매일신보의 국채 보상 운동 지원,"경천사지 십층 석탑에 대한 일본인의 약탈 행위에 관해 보도한 (가) 기사를 읽어 보았는가? 내용을 접한 헐버트가 사건 현장을 방문하여 사진을 촬영하고 목격자 의견을 청취했다더군
(가) 신문에 대한 설명으로 옳은 것은?

[키워드] 대한매일신보의 국채 보상 운동 지원","경천사지 십층 석탑에 대한 일본인의 약탈 행위에 관해 보도한 (가) 기사를 읽어 보았는가? 내용을 접한 헐버트가 사건 현장을 방문하여 사진을 촬영하고 목격자 의견을 청취했다더군 (가) 신문에 대한 설명으로 옳은 것은? [키워드] 대한매일신보의 국채 보상 운동 지원

[Core Concept]
대한매일신보의 국채 보상 운동 지원"
891,train,test,64,41,cj_v41_0844,일제 강점기,군사,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,한국광복군의 창설과 국내 진공 작전 계획,"이것은 (가) 편련 계획 대강의 일부로 병력 모집에 대한 구체적인 계획이 담겨 있다 이를 바탕으로 대한민국 임시 정부는 충칭에서 지청천을 총사령으로 하는 (가) 총사령부를 창설하였다 1. 연내에 동북 방면에서 중국 관내로 들어와 화북 각지에 분포되어 있는 독립군 중에서 모집한다. 3. 한국 국내와 동북 지방 각지에 있는 장정들 에게 비밀리에 군령을 전하여 그들로 하여금 응모하게 한다. 5. 포로로 잡힌 한인을 거두어 편성한다
(가) 부대에 대한 설명으로 옳은 것은?

[키워드] 한국광복군의 창설과 국내 진공 작전 계획","이것은 (가) 편련 계획 대강의 일부로 병력 모집에 대한 구체적인 계획이 담겨 있다 이를 바탕으로 대한민국 임시 정부는 충칭에서 지청천을 총사령으로 하는 (가) 총사령부를 창설하였다 1. 연내에 동북 방면에서 중국 관내로 들어와 화북 각지에 분포되어 있는 독립군 중에서 모집한다. 3. 한국 국내와 동북 지방 각지에 있는 장정들 에게 비밀리에 군령을 전하여 그들로 하여금 응모하게 한다. 5. 포로로 잡힌 한인을 거두어 편성한다 (가) 부대에 대한 설명으로 옳은 것은? [키워드] 한국광복군의 창설과 국내 진공 작전 계획

[Core Concept]
한국광복군의 창설과 국내 진공 작전 계획"
