golden_id,question,condition,top_k,context_precision,context_recall,reference,titles
GQ047,이성계가 조선을 세운 배경 알려줘,rrf_before,50,0.7499999999625,1.0,"이성계는 위화도 회군을 통해 권력을 장악하고, 신진 사대부의 지지를 받아 조선을 세우게 되었습니다. 이 과정에서 그는 고려의 부패한 정치 체제를 타파하고 새로운 질서를 구축하고자 했습니다. 이러한 배경 속에서 조선이 탄생하게 된 것입니다.",이성계(李成桂) | 정세운(鄭世雲) | 창세가(創世歌) | 신계(神啓) | 김성일(金誠一) | 양산 통도사 삼화상 진영(梁山 通度寺 三和尙 眞影) | 성산별곡(星山別曲) | 성이성(成以性) | 전경창(全慶昌) | 꿈 하늘 | 환경인식 | 경세정운(經世正韻) | 꿈 | 전경(典經) | 경주의 산곡에서(慶州의 山谷에서) | 실경산수화의 정착 | 조선의 사계(朝鮮의 四季) | 성이문(成以文) | 정세광(鄭世光) | 은계유집(殷溪遺集) | 과정송강묘유감(過鄭松江墓有感) | 풍경화(風景畵) | 김성한(金聲翰) | 홍춘경(洪春卿) | 정생전(丁生傳) | 이의성(李義聲) | 퇴우 이선생 진적(退尤 二先生 眞蹟) | 옛 동산에 올라 | 연광정(練光亭) | 구계유고(龜溪遺槁) | 조선사회의 서양문물에 대한 반응 > 곤여만국전도와≪직방외기≫ | 정선(鄭敾) | 은세계(銀世界) | 삼설기(三說記) | 세화(歲畵) | 철기문화 > 철기시대 > 철기시대의 시기구분 > 철기시대의 개념 | 난설헌집(蘭雪軒集) | 제2기(문종∼의종) | 원형의 전설(圓形의 傳說) | 새상곡(塞上曲) | 윤세중(尹世重) | 계은유고(溪隱遺稿) | 실경산수화(實景山水畵) | 의성 대곡사 삼화상·조사 진영(義城 大谷寺 三和尙·祖師 眞影) | 이천상(李天相) | 정인섭(鄭寅燮) | 경기체가·시조·어부가·가사 | 이성자(李聖子) | 정선 필 청풍계도(鄭敾 筆 淸風溪圖) | 송암문집(松巖文集)
GQ047,이성계가 조선을 세운 배경 알려줘,bge_after,50,0.99999999995,1.0,"이성계는 위화도 회군을 통해 권력을 장악하고, 신진 사대부의 지지를 받아 조선을 세우게 되었습니다. 이 과정에서 그는 고려의 부패한 정치 체제를 타파하고 새로운 질서를 구축하고자 했습니다. 이러한 배경 속에서 조선이 탄생하게 된 것입니다.",이성계(李成桂) | 신계(神啓) | 양산 통도사 삼화상 진영(梁山 通度寺 三和尙 眞影) | 정세운(鄭世雲) | 철기문화 > 철기시대 > 철기시대의 시기구분 > 철기시대의 개념 | 창세가(創世歌) | 삼설기(三說記) | 송암문집(松巖文集) | 의성 대곡사 삼화상·조사 진영(義城 大谷寺 三和尙·祖師 眞影) | 실경산수화(實景山水畵) | 정생전(丁生傳) | 꿈 하늘 | 계은유고(溪隱遺稿) | 경세정운(經世正韻) | 원형의 전설(圓形의 傳說) | 꿈 | 구계유고(龜溪遺槁) | 은계유집(殷溪遺集) | 경기체가·시조·어부가·가사 | 세화(歲畵) | 옛 동산에 올라 | 성산별곡(星山別曲) | 퇴우 이선생 진적(退尤 二先生 眞蹟) | 김성한(金聲翰) | 정선(鄭敾) | 경주의 산곡에서(慶州의 山谷에서) | 김성일(金誠一) | 조선사회의 서양문물에 대한 반응 > 곤여만국전도와≪직방외기≫ | 은세계(銀世界) | 새상곡(塞上曲) | 제2기(문종∼의종) | 실경산수화의 정착 | 이의성(李義聲) | 성이성(成以性) | 조선의 사계(朝鮮의 四季) | 전경창(全慶昌) | 풍경화(風景畵) | 연광정(練光亭) | 난설헌집(蘭雪軒集) | 과정송강묘유감(過鄭松江墓有感) | 환경인식 | 성이문(成以文) | 홍춘경(洪春卿) | 정선 필 청풍계도(鄭敾 筆 淸風溪圖) | 전경(典經) | 이성자(李聖子) | 이천상(李天相) | 정인섭(鄭寅燮) | 윤세중(尹世重) | 정세광(鄭世光)
GQ049,동학 농민 운동의 전개 과정 알려줘,rrf_before,5,0.6999999999766667,1.0,"동학 농민 운동은 1894년 고부 농민 봉기를 계기로 전봉준 등이 이끈 농민군이 봉기하면서 전개되었다. 농민군은 황토현·황룡촌 전투에서 승리해 전주성을 점령했고, 정부와 전주 화약을 맺은 뒤 집강소를 설치하여 폐정 개혁을 추진했다. 일본군의 경복궁 점령 뒤 재봉기했으나 우금치 전투 등에서 패배하였다.",동학운동(東學運動) | 동학교조 신원운동 > 동학교단의 조직과 운영 | 이종일(李鍾一) | 개요 | 농민운동(農民運動)
GQ049,동학 농민 운동의 전개 과정 알려줘,bge_after,5,0.99999999998,1.0,"동학 농민 운동은 1894년 고부 농민 봉기를 계기로 전봉준 등이 이끈 농민군이 봉기하면서 전개되었다. 농민군은 황토현·황룡촌 전투에서 승리해 전주성을 점령했고, 정부와 전주 화약을 맺은 뒤 집강소를 설치하여 폐정 개혁을 추진했다. 일본군의 경복궁 점령 뒤 재봉기했으나 우금치 전투 등에서 패배하였다.",영상일기(嶺上日記) | 동학운동(東學運動) | 제1차 동학농민전쟁 > 동학농민군의 봉기 | 금강(錦江) | 정치사상(政治思想)
GQ049,동학 농민 운동의 전개 과정 알려줘,rrf_before,10,0.8240079364976364,1.0,"동학 농민 운동은 1894년 고부 농민 봉기를 계기로 전봉준 등이 이끈 농민군이 봉기하면서 전개되었다. 농민군은 황토현·황룡촌 전투에서 승리해 전주성을 점령했고, 정부와 전주 화약을 맺은 뒤 집강소를 설치하여 폐정 개혁을 추진했다. 일본군의 경복궁 점령 뒤 재봉기했으나 우금치 전투 등에서 패배하였다.",동학운동(東學運動) | 동학교조 신원운동 > 동학교단의 조직과 운영 | 이종일(李鍾一) | 개요 | 농민운동(農民運動) | 정부의 대응책 | 근대화(近代化) | 김개남(金開南) | 교조신원운동(敎祖伸寃運動) | 제3기
GQ049,동학 농민 운동의 전개 과정 알려줘,bge_after,10,0.9626543209769582,1.0,"동학 농민 운동은 1894년 고부 농민 봉기를 계기로 전봉준 등이 이끈 농민군이 봉기하면서 전개되었다. 농민군은 황토현·황룡촌 전투에서 승리해 전주성을 점령했고, 정부와 전주 화약을 맺은 뒤 집강소를 설치하여 폐정 개혁을 추진했다. 일본군의 경복궁 점령 뒤 재봉기했으나 우금치 전투 등에서 패배하였다.",영상일기(嶺上日記) | 동학운동(東學運動) | 제1차 동학농민전쟁 > 동학농민군의 봉기 | 금강(錦江) | 정치사상(政治思想) | 전봉준의 기병과 격문 > 무장기포 | 농민(農民) | 농민운동(農民運動) | 사회운동(社會運動) | 교조신원운동(敎祖伸寃運動)
GQ049,동학 농민 운동의 전개 과정 알려줘,rrf_before,15,0.7211519961439833,1.0,"동학 농민 운동은 1894년 고부 농민 봉기를 계기로 전봉준 등이 이끈 농민군이 봉기하면서 전개되었다. 농민군은 황토현·황룡촌 전투에서 승리해 전주성을 점령했고, 정부와 전주 화약을 맺은 뒤 집강소를 설치하여 폐정 개혁을 추진했다. 일본군의 경복궁 점령 뒤 재봉기했으나 우금치 전투 등에서 패배하였다.",동학운동(東學運動) | 동학교조 신원운동 > 동학교단의 조직과 운영 | 이종일(李鍾一) | 개요 | 농민운동(農民運動) | 정부의 대응책 | 근대화(近代化) | 김개남(金開南) | 교조신원운동(敎祖伸寃運動) | 제3기 | 영상일기(嶺上日記) | 이필제의 난(李弼濟의 亂) | 변란과 19세기 후반의 민중운동 | 서울특별시 용산구(서울特別市 龍山區) | 향촌사회의 변동과 농민항쟁의 고양
GQ049,동학 농민 운동의 전개 과정 알려줘,bge_after,15,0.949330370476914,1.0,"동학 농민 운동은 1894년 고부 농민 봉기를 계기로 전봉준 등이 이끈 농민군이 봉기하면서 전개되었다. 농민군은 황토현·황룡촌 전투에서 승리해 전주성을 점령했고, 정부와 전주 화약을 맺은 뒤 집강소를 설치하여 폐정 개혁을 추진했다. 일본군의 경복궁 점령 뒤 재봉기했으나 우금치 전투 등에서 패배하였다.","영상일기(嶺上日記) | 동학운동(東學運動) | 제1차 동학농민전쟁 > 동학농민군의 봉기 | 금강(錦江) | 정치사상(政治思想) | 전봉준의 기병과 격문 > 무장기포 | 농민(農民) | 농민운동(農民運動) | 사회운동(社會運動) | 교조신원운동(敎祖伸寃運動) | 보은취회와 금구취당 | 대한제국의 성립과 독립협회, 시민운동의 대두 | 제3기 | 향촌사회의 변동과 농민항쟁의 고양 | 농민조합운동과 개량적 농민운동의 전개 > 농민조합운동"
GQ049,동학 농민 운동의 전개 과정 알려줘,rrf_before,20,0.7811157581608332,1.0,"동학 농민 운동은 1894년 고부 농민 봉기를 계기로 전봉준 등이 이끈 농민군이 봉기하면서 전개되었다. 농민군은 황토현·황룡촌 전투에서 승리해 전주성을 점령했고, 정부와 전주 화약을 맺은 뒤 집강소를 설치하여 폐정 개혁을 추진했다. 일본군의 경복궁 점령 뒤 재봉기했으나 우금치 전투 등에서 패배하였다.",동학운동(東學運動) | 동학교조 신원운동 > 동학교단의 조직과 운영 | 이종일(李鍾一) | 개요 | 농민운동(農民運動) | 정부의 대응책 | 근대화(近代化) | 김개남(金開南) | 교조신원운동(敎祖伸寃運動) | 제3기 | 영상일기(嶺上日記) | 이필제의 난(李弼濟의 亂) | 변란과 19세기 후반의 민중운동 | 서울특별시 용산구(서울特別市 龍山區) | 향촌사회의 변동과 농민항쟁의 고양 | 금강(錦江) | 균전사(均田使) | 농민조합운동과 개량적 농민운동의 전개 > 농민조합운동 | 보은취회와 금구취당 | 역사문제연구소(歷史問題硏究所)
GQ049,동학 농민 운동의 전개 과정 알려줘,bge_after,20,0.9323485271317892,1.0,"동학 농민 운동은 1894년 고부 농민 봉기를 계기로 전봉준 등이 이끈 농민군이 봉기하면서 전개되었다. 농민군은 황토현·황룡촌 전투에서 승리해 전주성을 점령했고, 정부와 전주 화약을 맺은 뒤 집강소를 설치하여 폐정 개혁을 추진했다. 일본군의 경복궁 점령 뒤 재봉기했으나 우금치 전투 등에서 패배하였다.","영상일기(嶺上日記) | 동학운동(東學運動) | 제1차 동학농민전쟁 > 동학농민군의 봉기 | 금강(錦江) | 정치사상(政治思想) | 전봉준의 기병과 격문 > 무장기포 | 농민(農民) | 농민운동(農民運動) | 사회운동(社會運動) | 교조신원운동(敎祖伸寃運動) | 보은취회와 금구취당 | 대한제국의 성립과 독립협회, 시민운동의 대두 | 제3기 | 향촌사회의 변동과 농민항쟁의 고양 | 농민조합운동과 개량적 농민운동의 전개 > 농민조합운동 | 외교(外交) | 동학교조 신원운동 > 동학교단의 조직과 운영 | 농민항쟁의 평가 | 동비토록(東匪討錄) | 갑오농민전쟁(甲午農民戰爭)"
GQ049,동학 농민 운동의 전개 과정 알려줘,rrf_before,30,0.5746566028867918,1.0,"동학 농민 운동은 1894년 고부 농민 봉기를 계기로 전봉준 등이 이끈 농민군이 봉기하면서 전개되었다. 농민군은 황토현·황룡촌 전투에서 승리해 전주성을 점령했고, 정부와 전주 화약을 맺은 뒤 집강소를 설치하여 폐정 개혁을 추진했다. 일본군의 경복궁 점령 뒤 재봉기했으나 우금치 전투 등에서 패배하였다.",동학운동(東學運動) | 동학교조 신원운동 > 동학교단의 조직과 운영 | 이종일(李鍾一) | 개요 | 농민운동(農民運動) | 정부의 대응책 | 근대화(近代化) | 김개남(金開南) | 교조신원운동(敎祖伸寃運動) | 제3기 | 영상일기(嶺上日記) | 이필제의 난(李弼濟의 亂) | 변란과 19세기 후반의 민중운동 | 서울특별시 용산구(서울特別市 龍山區) | 향촌사회의 변동과 농민항쟁의 고양 | 금강(錦江) | 균전사(均田使) | 농민조합운동과 개량적 농민운동의 전개 > 농민조합운동 | 보은취회와 금구취당 | 역사문제연구소(歷史問題硏究所) | 민족사학의 설립이념 | 손병희(孫秉熙) | 건봉사 급 건봉사 말사 사적(乾鳳寺 及 乾鳳寺 末寺 事蹟) | 민중의 조직운동 | 인권보호운동(人權保護運動) | 농민(農民) | 정치사상(政治思想) | 갑오농민전쟁(甲午農民戰爭) | 사회운동(社會運動) | 경제적 영향
GQ049,동학 농민 운동의 전개 과정 알려줘,bge_after,30,0.9133389765554151,1.0,"동학 농민 운동은 1894년 고부 농민 봉기를 계기로 전봉준 등이 이끈 농민군이 봉기하면서 전개되었다. 농민군은 황토현·황룡촌 전투에서 승리해 전주성을 점령했고, 정부와 전주 화약을 맺은 뒤 집강소를 설치하여 폐정 개혁을 추진했다. 일본군의 경복궁 점령 뒤 재봉기했으나 우금치 전투 등에서 패배하였다.","영상일기(嶺上日記) | 동학운동(東學運動) | 제1차 동학농민전쟁 > 동학농민군의 봉기 | 금강(錦江) | 정치사상(政治思想) | 전봉준의 기병과 격문 > 무장기포 | 농민(農民) | 농민운동(農民運動) | 사회운동(社會運動) | 교조신원운동(敎祖伸寃運動) | 보은취회와 금구취당 | 대한제국의 성립과 독립협회, 시민운동의 대두 | 제3기 | 향촌사회의 변동과 농민항쟁의 고양 | 농민조합운동과 개량적 농민운동의 전개 > 농민조합운동 | 외교(外交) | 동학교조 신원운동 > 동학교단의 조직과 운영 | 농민항쟁의 평가 | 동비토록(東匪討錄) | 갑오농민전쟁(甲午農民戰爭) | 민중의 조직운동 | 개요 | 역사문제연구소(歷史問題硏究所) | 근대화(近代化) | 일사(日史) | 천도교서(天道敎書) | 안종락(安鍾樂) | 청일전쟁(淸日戰爭) | 손병희(孫秉熙) | 손병흠(孫秉欽)"
GQ049,동학 농민 운동의 전개 과정 알려줘,rrf_before,40,0.6816559279782259,1.0,"동학 농민 운동은 1894년 고부 농민 봉기를 계기로 전봉준 등이 이끈 농민군이 봉기하면서 전개되었다. 농민군은 황토현·황룡촌 전투에서 승리해 전주성을 점령했고, 정부와 전주 화약을 맺은 뒤 집강소를 설치하여 폐정 개혁을 추진했다. 일본군의 경복궁 점령 뒤 재봉기했으나 우금치 전투 등에서 패배하였다.",동학운동(東學運動) | 동학교조 신원운동 > 동학교단의 조직과 운영 | 이종일(李鍾一) | 개요 | 농민운동(農民運動) | 정부의 대응책 | 근대화(近代化) | 김개남(金開南) | 교조신원운동(敎祖伸寃運動) | 제3기 | 영상일기(嶺上日記) | 이필제의 난(李弼濟의 亂) | 변란과 19세기 후반의 민중운동 | 서울특별시 용산구(서울特別市 龍山區) | 향촌사회의 변동과 농민항쟁의 고양 | 금강(錦江) | 균전사(均田使) | 농민조합운동과 개량적 농민운동의 전개 > 농민조합운동 | 보은취회와 금구취당 | 역사문제연구소(歷史問題硏究所) | 민족사학의 설립이념 | 손병희(孫秉熙) | 건봉사 급 건봉사 말사 사적(乾鳳寺 及 乾鳳寺 末寺 事蹟) | 민중의 조직운동 | 인권보호운동(人權保護運動) | 농민(農民) | 정치사상(政治思想) | 갑오농민전쟁(甲午農民戰爭) | 사회운동(社會運動) | 경제적 영향 | 광화문복소와 척왜양방문 게시운동 | 외교(外交) | 제1차 동학농민전쟁 > 동학농민군의 봉기 | 매천 황현이 기록한 임오군란 | 안종락(安鍾樂) | 권종해(權鍾海) | 동비토록(東匪討錄) | 보은집회(報恩集會) | 손병흠(孫秉欽) | 전봉준의 기병과 격문 > 무장기포
