round_no,question_no,problem_id,true_label,pred_label,is_correct,text_preview
76,20,cj_v41_1404,역사 자료의 분석 및 해석,연대기의 파악,False,이 노래는 백성들이 교동도로 유배된 (가) 을/를 원망하며 부른 것이다. 그는 폐비 윤씨 사사 사건을 빌미로 신하들을 숙청하는 등 폭정을 자행하다가 반정으로 폐위되었다. 충성이란 사모요 거동은 곧 교동일세 일만 흥청 어디 두고 석양 하늘에 뉘를 좇아 가는고 두어라 예 또한 가시의 집이니
76,21,cj_v41_1405,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,이치(梨峙)는 금산에서 전주로 넘어가는 길목에 위치한 요충지이다. 이곳에서 전라 절제사 권율과 동복 현감 황진이 이끄는 관군은 치열한 전투 끝에 적의 진격을 저지하였다. 그 결과 전라도의 곡창 지대와 조선 수군의 배후를 지키는 데 기여하여 전쟁 초기 적군의 전략에 타격을 입혔다. 오전 
76,22,cj_v41_1406,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이것은 옥당이라고도 불린 (가) 에 걸려있던 현판으로, ‘십팔학사 들의 서책이 있는 관부’라는 뜻의 글이 있다. 이 관청이 궁중의 도서를 관리하고 문한(文翰)과 왕의 자문을 담당하였기에 당나라 황제를 보좌했던 십팔학사의 고사에 빗대어 표현한 것이다. (가)에 대한 설명으로 옳은 것은? "
76,23,cj_v41_1407,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,서울에 있는 간사한 무리가 경주인(京主人)이라고 하며 각 도의 공물을 방납하면서 그 값을 두 배에서 수십 배까지 징수하였다. …… 영의정 김육이 (가) 을/를 충청도에서 먼저 시험할 것을 청하였다. 왕이 여러 차례 신하들에게 의견을 물었으나 서로 엇갈렸다. 이때에 왕이 다시 김육 등 여
76,24,cj_v41_1408,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,곽우는 이 책에는 영업전을 벼슬이 없는 자의 설정하고 그 매매를 이 인물이 걱정이란 뜻이래. 금지하는 한전론에 대한 저술한 곽우록에 내용 등이 담겨 있어. 대해 말해보자. 밑줄 그은 ‘이 인물’에 대한 설명으로 옳은 것은?  [키워드] 인물
76,25,cj_v41_1409,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"○ 개천이 점점 막혀 …… 장마 때마다 범람할까 근심하게 되었다. 왕이 이르기를 …… 이에 준천사(濬川司)를 설치하여 병조 판서와 한성부 판윤, 삼군문의 대장으로 하여금 준천 당상을 겸하도록 하고 도청, 낭청 각 1인을 두었다. 매년 개천 바닥을 파서 물이 넘치지 않도록 하였다. ○ 국"
76,26,cj_v41_1410,역사 자료의 분석 및 해석,연대기의 파악,False,지난달에 대왕대비께서 이승훈이 잡혀가고 정약종도 죄인으로 사학(邪學)에 대한 단속을 몰려 죽었다고 하네. 우리 교인들에 대한 강화하라고 하교하셨다는군. 탄압이 점점 심해지고 있군. 다음 가상 대화가 이루어진 시기에 볼 수 있는 모습으로 적절 하지 않은 것은?  [키워드] 강화
76,27,cj_v41_img_76_27,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,이 그림은 조선 후기의 대표적인 풍속 화가인 혜원이 그린 연소답청입니다. 양반들이 봄날에 자연을 즐기고자 나들이하는 모습을 그린 작품입니다. 다음 중 (가)에 해당하는 작품으로 옳은 것은?  [키워드] 조선 양반 풍속 그림
76,28,cj_v41_1411,연대기의 파악,연대기의 파악,True,전 호조 참판 최익현 아룁니다. …… 다행히 성상의 뜻이 척화에 있는 데 힘입어 기정진과 이항로가 상소를 하여 강화가 불가함을 말하자 전하 께서 그 말을 받아들여 주셨습니다. 이런 연유로 10년 동안에는 양적 들이 우리를 탐내었으나 감히 그 뜻을 펴지 못하였다. …… 옛날의 왜인들은 이
76,29,cj_v41_1412,역사 자료의 분석 및 해석,연대기의 파악,False,"사료로 보는 한국사 대원위께서 분부하신 내용, “지금 영건할 때에 이른바 원납전은 실로 힘닿는 대로 내어 공역을 도와야 하는 것인데, …… 모두 가난하지 않은 자들인데 아직 한푼도 바친 바가 없으니 또한 무슨 까닭인가. …… 여전히 책임을 면하려고 둘러대기만 하면서, 면제되는지 한 번 "
76,30,cj_v41_1413,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,이 장정이 맺어진 청 상인이 양화진과 조선의 상권을 이후 나타난 변화에 한성에 점포를 열 수 둘러싸고 청과 일본 대해 말해보자. 있게 되었다. 상인의 경쟁이 치열해졌지. 밑줄 그은 ‘이 장정’에 대한 설명으로 옳은 것은?  [키워드] 의상 조선
76,31,cj_v41_1414,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"특별 전시 (가) , 기록으로 되살아나다 부패한 지배층과 외세의 침략에 맞서 새로운 세상을 꿈꾸며 봉기했던 (가) 관련 기록물이 세계 기록 유산으로 등재된 것을 기념하여 특별전을 개최합니다. 많은 관람 부탁드립니다. •기간: 2025. . . ~ . . •장소: △△ 박물관 특별 전시실"
76,32,cj_v41_1415,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"역사 신문 제△△호 1897년 ◯◯월 ◯◯일 독립관에서 토론의 장이 열리다 지난 일요일 오후 독립관에서 (가) 의 첫 토론회가 ‘조선의 급선무는 인민의 교육이다.’라는 주제로 개최되었다. 이날 토론회에는 찬반 양측의 열띤 논의가 있었고, 법부대신 한규설 등 정부 고위 인사들도 참석해 교"
76,33,cj_v41_1416,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이번 시간에는 구본신참을 기본 방향으로 내세워 추진한 개혁에 대한 의견을 들어보고자 합니다. 원수부와 무관학교 설치, 상공 하지만 체제 변화를 부르지 학교와 회사, 공장 설립 등 자주 않는 근대적 문물 수용의 독립과 근대화에 필요한 문물을 확대뿐이었습니다. 일본 등 적극적으로 도입하려 "
76,34,cj_v41_1417,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,개항 이후 도입된 근대 문물 알아보기 史 - 모둠별로 제시된 사진 자료에 대해 조사한 내용을 올려주세요. 1모둠 ... 2모둠 ... 3모둠 ... 4모둠 ... 배재 학당 광혜원 한성 전기 회사 원각사 (가) (나) (다) (라) ㄱ. (가) - 교육 입국 조서에 근거하여 설립되었다요
76,35,cj_v41_1418,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"○○ 고 한국사 교실 홈 게시판 수업 과제 사용자 성적 캘린더 ▣ 과제 안내 수업 보관처리된 수업 일제는 대한 제국의 외교권을 강탈하고 통감부를 설치하였다요. 설정 이후 전개된 국권 수호 노력을 조사하여 보고서를 작성하고 제목과 함께 제출해 주세요. 번호 제 목 1 신돌석, 의병장으로 "
76,36,cj_v41_1419,역사 자료의 분석 및 해석,연대기의 파악,False,신문 기사로 보는 일제의 식민 통치 정책 볼기 다섯 개 솔닙 한 줌에 태 십오 마차를 타고 가면서 고삐를 잡지 경복궁 신무문 밖 보안림 안에 않아 볼기 다섯 대를 때리고 풀어줌. 들어가서 솔잎 한 움큼을 절취 하다가 발견되어 열다섯 대에 처함. 조선 태형령이 시행된 이 시기에는 헌병 경
76,37,cj_v41_1420,역사 자료의 분석 및 해석,역사 지식의 이해,False,"이 법령은 ‘내선공통(內鮮共通)’의 미명 하에 보통학교의 수업 연한을 소학교와 동일하게 적용하였다. 그러나 입학 자격과 학교 운영 등에서 여전히 차별적인 요소를 담고 있다. 제1조 조선에서의 교육은 이 영에 따른다. 제2조 국어[일본어]를 상용하는 자의 보통교육은 소학교령, 중학교령, "
76,38,cj_v41_1421,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,기억해야 할 대한외국인 마쟈르 매켄지 베델 스코필드 헐버트 행적 제1차 세계 대전에 참전했던 헝가리인 마쟈르는 러시아군 포로가 되었다가 몽골까지 흘러들어왔다. 그곳에서 알게 된 독립운동가 이태준의 부탁으로 베이징에서 김원봉을 만났다. 김원봉은 1919년 지린성에서 일제 식민 통치 기관 
76,39,cj_v41_1422,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"삽화로 보는 한국사 이 삽화는 평양에서 조만식 등의 주도로 시작된 이 운동을 풍자하고 있다. 이 운동이 ‘내 살림 내 것으로’ 등의 구호를 내세워 호응을 얻자, 일제는 제2의 3·1 운동으로 확산될 것을 우려하여 탄압하였다. 한편 일각에서는 자본가의 이익만을 추구한다는 비판도 있었다. "
76,40,cj_v41_1423,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,나는 1927년에 결성된 여성 운동 단체 (가) 의 집행 위원으로 강령과 규약 작성에 참여한 박신우이다. 이 강령에서 조선 여성의 공고한 단결과 정치· 경제·사회 등 전반적인 이익 옹호가 이 단체의 목표임을 분명히 하였다. (가) 강령 및 규약 (가) 단체에 대한 설명으로 옳은 것은? 
76,41,cj_v41_1424,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"【이달의 독립운동가】 하늘에서 땅에서 독립운동을 펼쳐나간 이상정·권기옥 부부 이상정과 권기옥은 중국에서 독립 운동을 하던 중 부부의 연을 맺고, 함께 독립운동에 헌신하였다. 중국군에서 활동하던 이상정은 (가) 의 한국광복군 창설에 기여 하였고, 외무부 외교 연구 위원으로도 활동하였다. "
76,42,cj_v41_1425,역사 자료의 분석 및 해석,역사 지식의 이해,False,"7월 13일(화) 10월 8일(금) 경성은 뉴스를 듣기에는 참으로 조회할 때 일본인들이 조선인의 빠르다. …… 중·일은 전쟁을 하게 심장을 자기들의 심장으로 하려는 되었다. …… 아아, 슬프다. 조선 일본의 계략에서, 총독 미나미 에서도 만약 이러한 때 영웅 한 지로가 소위 황국신민의 "
76,43,cj_v41_1426,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"일제 강점기, 새로운 문화와 일상 우리 도서관에서는 일제 강점기 새로운 문화의 유입과 일상생활의 변화를 주제로 강의를 준비하였다. 많은 관심과 참여 바랍니다. ● 일시: 2025. ◯ ◯. ◯ ◯. 13 : 00 ~ 17 : 00 ● 장소: △△ 도서관 다목적실 ◈ 강의 주제 ◈ [제1"
76,44,cj_v41_1427,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,휘문중학 운동장에서 (가) 의 수반인 여운형 씨가 5천여 군중 앞에서 해방의 제일성을 힘있게 외쳤다. “조선 민족 해방의 날은 왔다. …… 어제 15일 아침 8시에 엔도 조선 총독부 정무총감의 초청을 받아 …… 나는 다섯 가지 요구를 제안하여 무조건 승낙을 받았다. 1. 전 조선 각지에
76,45,cj_v41_1428,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,이 비석에는 이 사건을 소재로 한 현기영의 소설 순이삼촌의 주요 내용이 새겨져 있다. 이곳 제주에서는 남한만의 단독 선거에 반대하는 세력을 진압한다는 명분으로 토벌대에 의해 수많은 주민들이 희생당했다. 비석을 세우지 않고 눕혀놓은 것은 이 비극을 표현하기 위함이다. 밑줄 그은 ‘이 사건
76,46,cj_v41_1429,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,답사 계획서 ● 주제: 내포 지역의 문화유산을 찾아서 ● 기간: 2025. ◯◯. ◯◯. ~ ◯◯. ◯◯. ● 경로: 남연군 묘 → 윤봉길 생가 → 수덕사 → 임존성 → 추사 고택 (마) 추사 고택 (가) 남연군 묘 (나) 윤봉길 생가 (다) 수덕사 대웅전 (라) 임존성 (가)~(마)에
76,47,cj_v41_1430,연대기의 파악,연대기의 파악,True,"주제: 우리나라 헌법 개정의 역사 대통령과 대통령이 대통령은 국민의 부통령의 임기는 통일 주체 국민 회의의 보통·평등·직접· 4년으로 하며, 1회로 규정한 의장이 되고, 국회의원 비밀 선거에 의하여 중임 횟수를 개헌 당시 정수의 3분의 1을 선출하고 대통령의 임기는 대통령에게만 적용하지"
76,48,cj_v41_1431,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,이것은 서울에 최초로 설정된 개발 제한 구역을 표시한 지도 이다. 경부 고속 국도를 준공하는 등 경제 발전에 힘쓰던 당시 정부는 도시의 무질서한 확산을 방지하고 도시 주변의 자연환경을 보전하기 위해 처음으로 개발 제한 구역을 설정하였다. 밑줄 그은 ‘정부’ 시기에 볼 수 있는 모습으로 
76,49,cj_v41_1432,역사 자료의 분석 및 해석,연대기의 파악,False,하계 올림픽을 성공적으로 마친 대통령은 오늘 한국 국가 원수로서 처음으로 헝가리를 방문하였다. 헝가리는 우리 정부의 북방정책에 대한 지지와 협력 의사를 함께 표명하였다. 이것은 정부가 발표한 7·7 선언의 성과로 평가되고 있다. 다음 뉴스가 보도된 정부 시기의 통일 노력으로 옳은 것은?
76,50,cj_v41_1433,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"우리나라의 연호(年號) 역사 돋보기 연호는 군주가 자기의 치세 연차(年次)에 붙이는 칭호이다. 중국에서 시작되었으며 그 영향으로 우리나라, 일본, 베트남 등에서도 사용되었다. 연호는 원칙적으로 황제만 사용 가능하고, 제후 왕은 독자적인 연호를 쓸 수 없었다. 우리나라에서 최초로 확인되는"
