검수상태,우선순위,오류확률,판단근거,오류코드,참고코드,문항ID,선지번호,정답여부,선지길이,다른선지평균길이,다른선지중앙값길이,평균대비길이차이,중앙값대비길이비율,지문,질문,선지
통과,LOW,0.000374,advisory,,QUESTION_CHOICE_MISMATCH,past_cj_v41_1243,5,오답,36,23.25,24.0,12.75,1.5,"(가) 연개소문은 왕의 조카인 장을 왕으로 세우고 스스로 막리지가 되었다. 그 관직은 당의 병부상서 겸 중서령의 직임과 같다. (나) 검모잠은 남은 백성을 모아 궁모성에서 패강 남쪽으로 내려와 당나라 관인 및 승려 법안 등을 죽이고 신라로 향하였다. 사야도에 이르러 고구려 대신 연정토의 아들 안승을 알현하고, 한성으로 모셔와 임금으로 받들었다.","(가), (나) 사이의 시기에 있었던 사실로 옳은 것은?",장문휴가 자사 위준이 관할하는 당의 등주를 공격하였다. 1 0 卜
통과,LOW,0.000381,none,,,past_cj_v41_1244,1,정답,16,24.0,25.0,-8.0,0.64,이 그림은 (가) 의 시조인 이진아시왕의 표준 영정이다. 신증동국여지승람 등의 기록에 따르면 수로왕과 형제인 그는 고령 일대를 중심으로 나라를 세웠다고 합니다.,(가) 나라에 대한 설명으로 옳은 것은?,진흥왕 때 신라에 복속되었다.
통과,LOW,0.000368,none,,,past_cj_v41_1244,2,오답,20,23.0,25.0,-3.0,0.8,이 그림은 (가) 의 시조인 이진아시왕의 표준 영정이다. 신증동국여지승람 등의 기록에 따르면 수로왕과 형제인 그는 고령 일대를 중심으로 나라를 세웠다고 합니다.,(가) 나라에 대한 설명으로 옳은 것은?,집사부를 비롯한 14부를 설치하였다.
통과,LOW,0.00037,none,,,past_cj_v41_1244,3,오답,24,22.0,25.0,2.0,0.96,이 그림은 (가) 의 시조인 이진아시왕의 표준 영정이다. 신증동국여지승람 등의 기록에 따르면 수로왕과 형제인 그는 고령 일대를 중심으로 나라를 세웠다고 합니다.,(가) 나라에 대한 설명으로 옳은 것은?,"지방 장관으로 욕살, 처려근지 등을 두었다."
통과,LOW,0.000367,none,,,past_cj_v41_1244,4,오답,25,21.75,24.0,3.25,1.042,이 그림은 (가) 의 시조인 이진아시왕의 표준 영정이다. 신증동국여지승람 등의 기록에 따르면 수로왕과 형제인 그는 고령 일대를 중심으로 나라를 세웠다고 합니다.,(가) 나라에 대한 설명으로 옳은 것은?,여러 가(加)들이 별도로 사출도를 주관하였다.
통과,LOW,0.000377,none,,,past_cj_v41_1244,5,오답,27,21.25,24.0,5.75,1.125,이 그림은 (가) 의 시조인 이진아시왕의 표준 영정이다. 신증동국여지승람 등의 기록에 따르면 수로왕과 형제인 그는 고령 일대를 중심으로 나라를 세웠다고 합니다.,(가) 나라에 대한 설명으로 옳은 것은?,왕족인 부여씨와 8성의 귀족이 지배층을 이루었다.
통과,LOW,0.000363,none,,,past_cj_v41_1251,1,정답,20,24.75,25.0,-4.75,0.8,"무릇 장마• 가뭄• 병충해 • 서리 피해로 작황이 부실한 경작지를 촌전(村典)*이 수령에게 보고하면 수령이 직접 검사하여 호부에 신고 하고, 호부에서는 다시 삼사에 보낸다. 삼사에서는 넘겨받은 문서를 조사한 뒤에 다시 그 지역 안찰사로 하여금 따로 사람을 보내 자세히 살펴 조사하게 하여 재해로 피해를 입었다면 조세를 감면한다. *촌전: 촌의 대표",다음 상황이 나타난 국가의 경제 모습으로 옳은 것은?,벽란도가 국제 무역항으로 번성하였다.
통과,LOW,0.000372,none,,,past_cj_v41_1251,2,오답,23,24.0,25.0,-1.0,0.92,"무릇 장마• 가뭄• 병충해 • 서리 피해로 작황이 부실한 경작지를 촌전(村典)*이 수령에게 보고하면 수령이 직접 검사하여 호부에 신고 하고, 호부에서는 다시 삼사에 보낸다. 삼사에서는 넘겨받은 문서를 조사한 뒤에 다시 그 지역 안찰사로 하여금 따로 사람을 보내 자세히 살펴 조사하게 하여 재해로 피해를 입었다면 조세를 감면한다. *촌전: 촌의 대표",다음 상황이 나타난 국가의 경제 모습으로 옳은 것은?,"고추, 담배 등이 상품 작물로 재배되었다."
통과,LOW,0.000371,none,,,past_cj_v41_1251,3,오답,24,23.75,25.0,0.25,0.96,"무릇 장마• 가뭄• 병충해 • 서리 피해로 작황이 부실한 경작지를 촌전(村典)*이 수령에게 보고하면 수령이 직접 검사하여 호부에 신고 하고, 호부에서는 다시 삼사에 보낸다. 삼사에서는 넘겨받은 문서를 조사한 뒤에 다시 그 지역 안찰사로 하여금 따로 사람을 보내 자세히 살펴 조사하게 하여 재해로 피해를 입었다면 조세를 감면한다. *촌전: 촌의 대표",다음 상황이 나타난 국가의 경제 모습으로 옳은 것은?,시장을 감독하는 관청인 동시전이 설치되었다.
통과,LOW,0.000371,none,,,past_cj_v41_1251,4,오답,25,23.5,24.0,1.5,1.042,"무릇 장마• 가뭄• 병충해 • 서리 피해로 작황이 부실한 경작지를 촌전(村典)*이 수령에게 보고하면 수령이 직접 검사하여 호부에 신고 하고, 호부에서는 다시 삼사에 보낸다. 삼사에서는 넘겨받은 문서를 조사한 뒤에 다시 그 지역 안찰사로 하여금 따로 사람을 보내 자세히 살펴 조사하게 하여 재해로 피해를 입었다면 조세를 감면한다. *촌전: 촌의 대표",다음 상황이 나타난 국가의 경제 모습으로 옳은 것은?,광산을 전문적으로 경영하는 덕대가 활동하였다.
통과,LOW,0.000373,none,,,past_cj_v41_1251,5,오답,27,23.0,24.0,4.0,1.125,"무릇 장마• 가뭄• 병충해 • 서리 피해로 작황이 부실한 경작지를 촌전(村典)*이 수령에게 보고하면 수령이 직접 검사하여 호부에 신고 하고, 호부에서는 다시 삼사에 보낸다. 삼사에서는 넘겨받은 문서를 조사한 뒤에 다시 그 지역 안찰사로 하여금 따로 사람을 보내 자세히 살펴 조사하게 하여 재해로 피해를 입었다면 조세를 감면한다. *촌전: 촌의 대표",다음 상황이 나타난 국가의 경제 모습으로 옳은 것은?,삼남 지방의 농법을 소개한 농사직설이 보급되었다.
통과,LOW,0.00039,none,,,past_cj_v41_1256,1,오답,19,20.75,20.0,-1.75,0.95,5 •,(가)에 대한 고려의 대응으로 옳은 것은?,광군을 조직하여 침입에 대비하였다.
통과,LOW,0.000379,none,,,past_cj_v41_1256,2,오답,19,20.75,20.0,-1.75,0.95,5 •,(가)에 대한 고려의 대응으로 옳은 것은?,경성과 경원에 무역소를 설치하였다.
통과,LOW,0.000381,none,,,past_cj_v41_1256,3,정답,20,20.5,20.0,-0.5,1.0,5 •,(가)에 대한 고려의 대응으로 옳은 것은?,박위를 파견하여 근거지를 토벌하였다.
통과,LOW,0.000403,none,,,past_cj_v41_1256,4,오답,20,20.5,20.0,-0.5,1.0,5 •,(가)에 대한 고려의 대응으로 옳은 것은?,어영청을 중심으로 북벌을 추진하였다.
통과,LOW,0.000379,none,,,past_cj_v41_1256,5,오답,24,19.5,20.0,4.5,1.2,5 •,(가)에 대한 고려의 대응으로 옳은 것은?,대장도감을 설치하여 팔만대장경을 간행하였다.
통과,LOW,0.00037,none,,,past_cj_v41_1258,1,정답,19,23.25,22.0,-4.25,0.864,"이 글은 이성계를 도와 조선 건국을 주도한 (가) 이/가 저술한 조선경국전의 일부이다. 그는 국가 운영을 위한 종합적인 통치 규범을 제시 하고, 재상의 역할을 강조하였다.",(가) 인물에 대한 설명으로 옳은 것은?,불씨잡변을 지어 불교를 비판하였다.
통과,LOW,0.000395,none,,,past_cj_v41_1258,2,오답,21,22.75,22.0,-1.75,0.955,"이 글은 이성계를 도와 조선 건국을 주도한 (가) 이/가 저술한 조선경국전의 일부이다. 그는 국가 운영을 위한 종합적인 통치 규범을 제시 하고, 재상의 역할을 강조하였다.",(가) 인물에 대한 설명으로 옳은 것은?,계유정난을 계기로 정계에서 축출되었다.
통과,LOW,0.000373,none,,,past_cj_v41_1258,3,오답,22,22.5,22.0,-0.5,1.0,"이 글은 이성계를 도와 조선 건국을 주도한 (가) 이/가 저술한 조선경국전의 일부이다. 그는 국가 운영을 위한 종합적인 통치 규범을 제시 하고, 재상의 역할을 강조하였다.",(가) 인물에 대한 설명으로 옳은 것은?,최초의 서원인 백운동 서원을 건립하였다.
통과,LOW,0.000375,none,,,past_cj_v41_1258,4,오답,22,22.5,22.0,-0.5,1.0,"이 글은 이성계를 도와 조선 건국을 주도한 (가) 이/가 저술한 조선경국전의 일부이다. 그는 국가 운영을 위한 종합적인 통치 규범을 제시 하고, 재상의 역할을 강조하였다.",(가) 인물에 대한 설명으로 옳은 것은?,일본에 다녀와서 해동제국기를 편찬하였다.
통과,LOW,0.000395,none,,,past_cj_v41_1258,5,오답,28,21.0,22.0,7.0,1.273,"이 글은 이성계를 도와 조선 건국을 주도한 (가) 이/가 저술한 조선경국전의 일부이다. 그는 국가 운영을 위한 종합적인 통치 규범을 제시 하고, 재상의 역할을 강조하였다.",(가) 인물에 대한 설명으로 옳은 것은?,성리학의 개념을 도식으로 설명한 성학십도를 지었다.
통과,LOW,0.000542,none,,,past_cj_v41_1262,1,오답,26,29.0,30.0,-3.0,0.867,[1점] 주제: 우리나라 성곽의 역시를 찾아서(서울 • 경기 • 인천 편) 기간: 2025년 00월 00일 ~ 00월 00일(4박 5일) 경로: 강화산성 - 북한산성 - 서울 한양도성 - 남한산성 - 수원 화성 (가) 강회산성 (마) 수원 화성 (나) 북한산성 (다) 서울 한양도성 I (라 남한산성,(가) ~ (마)에서 있었던 사실로 옳은 것은?,(가) - 정봉수가 후금의 침입에 맞서 싸웠다.
통과,LOW,0.000483,none,,,past_cj_v41_1262,2,오답,30,28.0,28.0,2.0,1.071,[1점] 주제: 우리나라 성곽의 역시를 찾아서(서울 • 경기 • 인천 편) 기간: 2025년 00월 00일 ~ 00월 00일(4박 5일) 경로: 강화산성 - 북한산성 - 서울 한양도성 - 남한산성 - 수원 화성 (가) 강회산성 (마) 수원 화성 (나) 북한산성 (다) 서울 한양도성 I (라 남한산성,(가) ~ (마)에서 있었던 사실로 옳은 것은?,(나) - 김준롱이 근왕병을 이끌고 적장을 사살하였다.
통과,LOW,0.000526,none,,,past_cj_v41_1262,3,오답,28,28.5,30.0,-0.5,0.933,[1점] 주제: 우리나라 성곽의 역시를 찾아서(서울 • 경기 • 인천 편) 기간: 2025년 00월 00일 ~ 00월 00일(4박 5일) 경로: 강화산성 - 북한산성 - 서울 한양도성 - 남한산성 - 수원 화성 (가) 강회산성 (마) 수원 화성 (나) 북한산성 (다) 서울 한양도성 I (라 남한산성,(가) ~ (마)에서 있었던 사실로 옳은 것은?,(다) - 신립이 배수의 진을 치고 전투를 벌였다.
통과,LOW,0.00434,none,,,past_cj_v41_1262,4,정답,28,28.5,30.0,-0.5,0.933,[1점] 주제: 우리나라 성곽의 역시를 찾아서(서울 • 경기 • 인천 편) 기간: 2025년 00월 00일 ~ 00월 00일(4박 5일) 경로: 강화산성 - 북한산성 - 서울 한양도성 - 남한산성 - 수원 화성 (가) 강회산성 (마) 수원 화성 (나) 북한산성 (다) 서울 한양도성 I (라 남한산성,(가) ~ (마)에서 있었던 사실로 옳은 것은?,(라) - 병자호란 때 인조가 피란하여 항전하였다.
통과,LOW,0.000793,none,,,past_cj_v41_1262,5,오답,30,28.0,28.0,2.0,1.071,[1점] 주제: 우리나라 성곽의 역시를 찾아서(서울 • 경기 • 인천 편) 기간: 2025년 00월 00일 ~ 00월 00일(4박 5일) 경로: 강화산성 - 북한산성 - 서울 한양도성 - 남한산성 - 수원 화성 (가) 강회산성 (마) 수원 화성 (나) 북한산성 (다) 서울 한양도성 I (라 남한산성,(가) ~ (마)에서 있었던 사실로 옳은 것은?,(마) - 임진왜란 때 권율이 일본군을 크게 물리쳤다.
통과,LOW,0.000375,none,,,past_cj_v41_img_73_27,1,오답,22,22.25,22.0,-0.25,1.0,"(가)어진
이 그림은 (가) 왕의 초상화로, 조선 시대에 그려진 현존하는 어진 가운데 군복을 입고 있는 유일한 사례이다. 강화 도령으로 불렸던 그는 안동 김씨인 순원 왕후의 명으로 왕위에 올랐지만, 임술 농민 봉기가 일어나는 등 혼란한 상황 속에서 승하하였디. 6.25 전쟁 때 화재로 어진의 일부가 소실되었다.",(가) 왕의 재위 시기에 있었던 사실로 옳은 것은?,윤지충 등이 처형된 신해박해가 일어났다.
통과,LOW,0.000372,none,,,past_cj_v41_img_73_27,2,오답,22,22.25,22.0,-0.25,1.0,"(가)어진
이 그림은 (가) 왕의 초상화로, 조선 시대에 그려진 현존하는 어진 가운데 군복을 입고 있는 유일한 사례이다. 강화 도령으로 불렸던 그는 안동 김씨인 순원 왕후의 명으로 왕위에 올랐지만, 임술 농민 봉기가 일어나는 등 혼란한 상황 속에서 승하하였디. 6.25 전쟁 때 화재로 어진의 일부가 소실되었다.",(가) 왕의 재위 시기에 있었던 사실로 옳은 것은?,오페르트가 남연군 묘 도굴을 시도하였다.
통과,LOW,0.000374,none,,,past_cj_v41_img_73_27,3,오답,22,22.25,22.0,-0.25,1.0,"(가)어진
이 그림은 (가) 왕의 초상화로, 조선 시대에 그려진 현존하는 어진 가운데 군복을 입고 있는 유일한 사례이다. 강화 도령으로 불렸던 그는 안동 김씨인 순원 왕후의 명으로 왕위에 올랐지만, 임술 농민 봉기가 일어나는 등 혼란한 상황 속에서 승하하였디. 6.25 전쟁 때 화재로 어진의 일부가 소실되었다.",(가) 왕의 재위 시기에 있었던 사실로 옳은 것은?,국왕의 친위 부대인 장용영이 창설되었다.
통과,LOW,0.000376,none,,,past_cj_v41_img_73_27,4,오답,23,22.0,22.0,1.0,1.045,"(가)어진
이 그림은 (가) 왕의 초상화로, 조선 시대에 그려진 현존하는 어진 가운데 군복을 입고 있는 유일한 사례이다. 강화 도령으로 불렸던 그는 안동 김씨인 순원 왕후의 명으로 왕위에 올랐지만, 임술 농민 봉기가 일어나는 등 혼란한 상황 속에서 승하하였디. 6.25 전쟁 때 화재로 어진의 일부가 소실되었다.",(가) 왕의 재위 시기에 있었던 사실로 옳은 것은?,경신환국 등 여러 차례 환국이 발생하였다.
통과,LOW,0.000368,none,,,past_cj_v41_img_73_27,5,정답,22,22.25,22.0,-0.25,1.0,"(가)어진
이 그림은 (가) 왕의 초상화로, 조선 시대에 그려진 현존하는 어진 가운데 군복을 입고 있는 유일한 사례이다. 강화 도령으로 불렸던 그는 안동 김씨인 순원 왕후의 명으로 왕위에 올랐지만, 임술 농민 봉기가 일어나는 등 혼란한 상황 속에서 승하하였디. 6.25 전쟁 때 화재로 어진의 일부가 소실되었다.",(가) 왕의 재위 시기에 있었던 사실로 옳은 것은?,박규수의 건의로 삼정이정청이 설치되었다.
통과,LOW,0.000431,none,,,past_cj_v41_1264,1,오답,24,26.0,26.0,-2.0,0.923,"선무군관 직책을 특별히 설치하고 서북을 제외한 6도에서 벼슬이 없는 자들 중 선정한다. 사족이 아니거나 음서를 받지 않은 자들, 군보(軍倮) 역할에 그치기에는 아까운 지들을 대상으로 한다. 평시에는 입번(立番)과 훈련을 면해주고 다만 베 1필을 받는데, 유사시에는 관할 수령이 지도하여 방비에 임하도록 한다.",다음 자료를 활용한 탐구 주제로 가장 적절한 것은?,"토산물을 쌀, 동전 등으로 납부하게 한 원인"
통과,LOW,0.002684,none,,,past_cj_v41_1264,2,정답,24,26.0,26.0,-2.0,0.923,"선무군관 직책을 특별히 설치하고 서북을 제외한 6도에서 벼슬이 없는 자들 중 선정한다. 사족이 아니거나 음서를 받지 않은 자들, 군보(軍倮) 역할에 그치기에는 아까운 지들을 대상으로 한다. 평시에는 입번(立番)과 훈련을 면해주고 다만 베 1필을 받는데, 유사시에는 관할 수령이 지도하여 방비에 임하도록 한다.",다음 자료를 활용한 탐구 주제로 가장 적절한 것은?,균역법 실시로 인한 세입 감소분의 보충 방안
통과,LOW,0.000442,none,,,past_cj_v41_1264,3,오답,25,25.75,26.0,-0.75,0.962,"선무군관 직책을 특별히 설치하고 서북을 제외한 6도에서 벼슬이 없는 자들 중 선정한다. 사족이 아니거나 음서를 받지 않은 자들, 군보(軍倮) 역할에 그치기에는 아까운 지들을 대상으로 한다. 평시에는 입번(立番)과 훈련을 면해주고 다만 베 1필을 받는데, 유사시에는 관할 수령이 지도하여 방비에 임하도록 한다.",다음 자료를 활용한 탐구 주제로 가장 적절한 것은?,시전 상인의 특권을 축소한 신해통공 단행 배경
