round_no,question_no,problem_id,true_label,pred_label,is_correct,text
75,26,cj_v41_1362,역사 자료의 분석 및 해석,연대기의 파악,False,"비가 내리자 왕이 특별히 화성부에 이르기를, “흉년이 들었을 때 기근을 구제하는 데 서쪽 지방의 토란이나 남쪽 지방의 고구마보다 월등히 나은 것은 메밀이다. 내가 이 때문에 모내기의 시기를 놓치게 되면 반드시 메밀을 대신 파종하도록 권장하는 것이다.”라고 하였다.
다음 상황이 나타난 시기의 경제 모습으로 옳지 않은 것은?

[키워드] 경제"
75,27,cj_v41_1363,역사 자료의 분석 및 해석,연대기의 파악,False,"이 그림은 세도 정치의 주요 인물이자 (가) 의 장인인 김조순의 별저 옥호정과 그 일대를 그린 옥호정도이다. 삼청동 북악산 백련봉 일대에 위치한 별저의 모습을 통해 당시 세도가였던 안동 김씨의 위세를 짐작할 수 있다.
(가) 왕의 재위 시기에 있었던 사실로 옳은 것은?

[키워드] 안동 김씨 세도정치 재위 그림 인물"
75,28,cj_v41_1364,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"김옥균 등은 청이 우리 자주권을 침해하는 데 분노하여 일본 공사와 (가) 을/를 일으켜 ‘일본당’으로 지목되었다. (가) 이/가 실패하자 온 나라가 그를 역적이라 하였다. 나는 조정에 몸을 담고 있어 그를 토벌하여 죽여야 한다는 것 외에 다른 목소리를 낼 수 없었다. 그러나 김옥균과 나의 마음은 그 뜻이 다른 데 있는 것이 아니라 나라를 사랑하는 데서 나온 것이었다. - 속음청사 -
(가) 사건에 대한 설명으로 옳은 것은?

[키워드] 김옥균 사건"
75,29,cj_v41_1365,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"재판 기록으로 보는 한국사 판 결
(가) 종교에 대한 설명으로 옳은 것은?

[키워드] 종교"
75,30,cj_v41_1366,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"미국 잡지 ‘포퓰러 매거진’의 1912년 마지막 호에는 한반도를 둘러싼 대한 제국과 일본, 러시아 간의 암투를 다룬 첩보 소설(The cat and the king)이 실렸습니다. 베델, 민영환 등 당대 인물들이 등장하는 이 소설은 일제가 포츠머스 조약을 체결하여 전쟁을 끝내고 대한 제국의 외교권을 박탈하려 하는 등 긴박하게 전개되었던 당시 상황을 배경으로 하고 있다.
밑줄 그은 ‘전쟁’ 기간에 있었던 사실로 옳은 것은?

[키워드] 대한제국 일제 인물 전쟁 조약 외교"
75,31,cj_v41_1367,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"오전 10:50 상소문으로 보는 역사 이야기 - 「지부복궐척화의소」 史 한국사 채널 조회수 250,809 자료는 위정척사 운동의 대표적 인물인 (가) 이/가 강화도 조약 체결에 반대하며 올린 「지부복궐척화의소」의 일부로, 면암집에 실려있다. 표시된 부분은 ‘기자(箕子)의 옛 땅이며 대명(大明)의 동쪽 울타리’인 조선이 조약을 체결하게 되면 ‘하루아침에 서양 오랑캐로 전락’할 수 있다는 내용으로, 화이론적 세계관에 바탕을 둔 그의 왜양일체론이 잘 드러나 있다.
(가) 인물에 대한 설명으로 옳은 것은?

[키워드] 강화도조약 조선 인조 인물 조약 강화 운동"
75,32,cj_v41_1368,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이준 연보 1859년 함경도 북청에서 출생 1895년 법관 양성소 졸업 1898년 ㉠ 독립 협회 가입 1904년 ㉡ 보안회 조직 일제의 압력으로 황해도 철도(鐵島)로 유배 1905년 ㉢ 헌정 연구회 조직 1906년 ㉣ 대한 자강회 조직 1907년 ㉤ 신민회 가입 네덜란드 헤이그 만국 평화 회의에 특사로 파견, 사망 1962년 건국훈장 대한민국장 추서
㉠~㉤에 대한 설명으로 옳은 것은?

[키워드] 독립협회 보안회 신민회 일제"
75,33,cj_v41_1369,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"‘동양 평화’와 ‘한국 독립’에 대한 문제는 이미 세계 모든 나라 사람들이 다 아는 사실이며 당연한 일로 굳게 믿었고, 한국과 청국 사람들의 마음에 깊게 새겨졌다. …… 만일 일본이 지금의 정책을 바꾸지 않고 이웃 나라들을 나날이 억누른다면, 차라리 다른 인종에게 망할지언정 같은 인종에게 욕을 당하지는 않겠다는 생각이 한국과 청국 사람들의 마음에서 용솟음칠 것이다. …… 동양 평화를 위한 의로운 싸움을 하얼빈에서 시작하고, 옳고 그름을 가리는 자리는 뤼순으로 정하였다.
다음 자료를 작성한 인물에 대한 설명으로 옳은 것은?

[키워드] 인물"
75,34,cj_v41_1370,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"헌병이 일반 경찰 업무를 담당하던 시기에 일제는 범죄 즉결례를 제정하여 재판 없이 체포 또는 구금하고 벌금을 물리거나 태형에 처할 수 있게 하였다. 시행 이듬해 일제는 범죄 즉결례에 있는 태형 규정을 삭제하고, 조선 태형령을 제정하여 태형은 오직 조선인에게만 적용하였다. 법령으로 만나는 일제 강점기 제1조 경찰서장 또는 그 직무를 취급하는 자는 그 관할 구역 안의 다음 각호의 범죄를 즉결할 수 있다. 1. 구류·태형 또는 과료형에 해당하는 죄 3. 3 월 이하의 징역·금고·금옥이나 구류·태형 또는 100원 이하의 벌금이나 과료형에 처하여야 하는 행정 법규 위반의 죄 - 범죄 즉결례 - 제1조 3개월 이하의 징역 또는 구류에 처해야 하는 자는 그 상황에 따라 태형에 처할 수 있다. 제13조 본령은 조선인에 한해 적용한다. - 조선 태형령 -
밑줄 그은 ‘시기’에 있었던 사실로 옳은 것은?

[키워드] 일제강점기 조선 일제 행정"
75,35,cj_v41_1371,역사 자료의 분석 및 해석,연대기의 파악,False,"신문 제△△호 ◯◯◯◯년 ◯◯월 ◯◯일 [사설] 대홍수의 재난에서 조선의 형제들을 구하라 대홍수로 중부 지방에 엄청난 피해가 발생하였다. 7월 18일에는 용산과 뚝섬 일대가 완전 침수되었고 이튿날은 광주군 선리 주민 292명이 ▲ 침수된 용산 일대 물에 빠져 죽었다. 경부선은 10일간 불통이었다. 그럼에도 총독부는 이와 같은 홍수 피해에 무성의하게 대처하고 있다. 재작년 일본에서 관동 대지진이 일어났을 때 조선인들이 박해를 받았음에도 불구하고 우리 조선의 형제들은 능력껏 구제의 손길을 뻗쳤었다. 그러나 지금 조선에서 홍수 피해로 각지에서 재난이 일어나고 있는데도 총독부와 일본인 거류민들은 모른 척하고 있다. 조선인이여! 조선인을 구하라. 재난을 당한 형제와 같이 울며 아프며 살 길을 구하라.
다음 기사가 보도된 시기에 볼 수 있는 모습으로 가장 적절한 것은?

[키워드] 조선"
75,36,cj_v41_1372,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"파리 강화 회의가 진행되던 프랑스에서는 일제 강점기 최대 규모의 독립운동이었던 (가) 와/과 관련된 내용이 보도된 바 있다. 이와 관련하여 “일본 당국이 가혹한 탄압을 하고 있으며 혁명의 희생자 수가 이미 상당하다.”라고 보도하며, (가) 에 대해 ‘혁명’이라는 표현을 사용한 기사가 주목됩니다. 혁명
(가) 운동의 배경으로 가장 적절한 것은?

[키워드] 일제강점기 독립운동 일제 강화 운동 혁명"
75,37,cj_v41_1373,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"【우리 고장의 독립운동가】 김 한 종 일우(一宇) (1883~ 충청남도 예산군 광시면 출생이다. 1915년 대구에서 박상진 등이 국권 회복을 위해 조직한 (가) 의 충청도 지부장으로, 군자금 모금과 친일 관리 처단을 주도하였다. 이후 일제에 체포 되어 총사령 박상진과 함께 사형을 선고받고 대구 형무소에서 생을 마감하였다. 1963년에 건국훈장 독립장이 추서되었다.
(가) 단체에 대한 설명으로 옳은 것은?

[키워드] 독립운동가 독립운동 일제 운동"
75,38,cj_v41_1374,연대기의 파악,연대기의 파악,True,"(가) 제1조 대한국은 세계 만국에 공인된 자주독립 제국이다. 제2조 대한 제국의 정치는 만세에 걸쳐 불변할 전제 정치이다. 제3조 대한국 대황제는 무한한 군권(君權)을 누린다. (나) 중 추원은 아래에 열거한 사항을 심사하고 회의하여 결정하는 곳으로 할 것이다. 1. 법률, 칙령의 제정, 폐지, 개정에 관한 사항 6. …… 중추원 의관의 절반은 정부에서 나라에 공로가 있는 사람을 추천하고, 그 절반은 인민 협회 중에서 27세 이상으로 정치·법률·학식에 통달한 자를 투표해서 선거할 것이다. (다) 제1조 대한민국은 민주 공화국이다. 제2조 대 한민국의 주권은 국민에게 있고 모든 권력은 국민 으로부터 나온다. 제102조 이 헌법을 제정한 국회는 이 헌법에 의한 국회로서의 권한을 행하며 그 의원의 임기는 국회 개회일로부터 2년으로 한다. (라) 융희 황제가 삼보(三寶)를 포기한 8월 29일은 즉 우리 동지가 삼보를 계승한 8월 29일이니 그 사이 순간도 멈춘 적이 없다. 우리 동지는 완전한 상속자이니 저 황제권이 소멸한 시점은 즉 민권이 발생한 시점이오, 옛 한국의 마지막 1일은 즉 신한국 최초의 1일이다.
(가)~(라)를 발표된 순서대로 옳게 나열한 것은?

[키워드] 대한제국 중추원 간도 권력 법률"
75,39,cj_v41_1375,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"사진은 (가) (으)로 이주한 한인 노동자들의 모습이다. 이민자들은 1905년 (가) 의 유카탄 반도에 도착한 뒤 에네켄 농장 20여 곳에 분산 배치되어 고된 노동에 시달렸습니다. 이들은 어려운 환경 속에서도 독립운동 자금을 모금하는 등 국권 회복을 위한 노력에 동참하였다. 재외 동포 이민사 생생방방송송 중중
(가) 지역에서 있었던 민족 운동으로 옳은 것은?

[키워드] 독립운동 운동"
75,40,cj_v41_1376,역사 자료의 분석 및 해석,역사 지식의 이해,False,"이 자료는 전라남도 신안군(당시 무안군)의 한 섬에서 발생한 사건의 결과로, 소작인회 대표와 지주 문재철 사이에 맺어진 화해 조건이다. 소작인들은 고율의 소작료를 징수하는 지주에게 1년여에 걸쳐 저항하여 소작료를 낮추는 성과를 거두었습니다. 이 사건 이후의 사실에 대해 말해 볼까요? 1. 소 작료를 4할로 하고, 1할은 농업 장려금으로 할 것 2. 농업 장려금은 소작인회에서 관리할 것 3. 소작인회에 지주도 참여할 것 4. 미납한 소작료는 3개년을 기한으로 분납할 것 5. 파 괴하여 철거한 문태현의 비석을 복구할 것 6. 현재 조사 중인 형사 피고 사건은 양방에서 취하할 것 7. 지주가 소작인회에 기본금 2천 원을 기증할 것
교사의 질문에 대한 학생의 답변으로 가장 적절한 것은?

[키워드] 농업 사건"
75,41,cj_v41_1377,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"읽었네. 자네 (가) 에서 최근 훈민정음 해례본의 발행한 잡지 ‘한글’ 이번 호 발견으로 한글 창제일이 명확해 보았는가? ‘한글 맞춤법 통일안’ 졌다는군. 이제 (가) 에서는 개정 신판이 발매되었다는 한글날을 창제일에 맞춰 10월 9일로 소식이 실렸더군. 시정한다고 하네.
(가) 단체에 대한 설명으로 옳은 것은?

[키워드] 한글맞춤법통일안 훈민정음 통일"
75,42,cj_v41_1378,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이것은 잡지 ‘별건곤’에 실린 삽화로, 서양식 복장을 한 ‘모던 걸’, ‘모던 보이’를 풍자한 것이다. 일제 강점기에는 잡지, 라디오 등의 매체를 통해 새로운 근대 문화가 소개되었다. 당시 나타난 문화적 현상에 대해 검색한 것을 말해 볼까요? 자본주의적 소비 문화의 상징인 백화점이 도심에 들어섰습니다. (가)
(가)에 들어갈 내용으로 가장 적절한 것은?

[키워드] 일제강점기 의상 일제"
75,43,cj_v41_1379,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"사료로 만나는 여성 독립운동사 이중 삼중의 억압에 눌려 신음하던 자매들이여! 어서 빨리 일어나 이 민족 해방 운동의 뜨거운 용광로로 뛰어오라. …… 어둠 속에서 비추는 새벽빛 같은 (가) 의 자유를 쟁취하려는 봉화는 붉고 맑게 빛난다. 이미 모인 혁명 동지들은 뜨거운 손길을 내밀고 열정에 넘쳐 속히 달려옴을 기다리고 있다. 오라!
(가) 부대에 대한 설명으로 옳은 것은?

[키워드] 독립운동 운동 혁명"
75,44,cj_v41_1380,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이것은 일제가 각종 놋그릇과 맞아. 중일 전쟁을 일으키고 침략 생활용품들을 공출한 후 찍은 전쟁을 확대했던 이 시기 일제는 사진이야. 당시 금속류 회수령이 군수 물자 생산을 위해 사찰의 실시되었지. 종까지 걷어가기도 했어.
밑줄 그은 ‘이 시기’에 시행된 일제의 정책으로 옳은 것은?

[키워드] 일제 전쟁"
75,45,cj_v41_1381,역사 자료의 분석 및 해석,역사 지식의 이해,False,"지금 이때 나의 단일한 염원은 3천만 동포와 손을 잡고 통일된 조국, 독립된 조국의 달성을 위하여 공동 분투하는 것뿐이다. 이 육신을 조국이 요구한다면 당장에라도 제단에 바치겠다. 나는 통일된 조국을 건설하려다가 38선을 베고 쓰러질지언정 일신에 구차한 안일을 취하여 단독 정부를 세우는 데는 협력하지 아니 하겠다. 나는 내 생전에 38선 이북에 가고 싶다. 그쪽 동포들도 제 집을 찾아가는 것을 보고서 죽고 싶다. 궂은 날을 당할 때마다 38선을 싸고 도는 원귀의 곡성이 내 귀에 들리는 것도 같았다. 고요한 밤에 홀로 앉으면 남북에서 헐벗고 굶주리는 동포들의 원망스런 용모가 내 앞에 나타나는 것도 같았다.
다음 성명이 발표된 이후의 사실로 옳은 것은?

[키워드] 남북 통일"
